index,awy_weight,sde_weight,sdl_weight,awy_score,sde_score,sdl_score
395,0.0,0.25,0.75,0.0700343227945,0.725103474688,0.357847461477
396,0.25,0.25,0.5,0.0140810322482,0.396026521921,0.928009708412
397,0.5,0.25,0.25,0.579730225727,0.800229354762,0.186116807163
398,0.75,0.25,0.0,0.784066262888,0.826304820133,0.536967280321
399,0.0,0.5,0.5,0.441832079552,0.331447777105,0.544652284589
400,0.25,0.5,0.25,0.593830981525,0.760508461157,0.670341007179
401,0.5,0.5,0.0,0.953119116602,0.43476892449,0.160284811165
402,0.0,0.75,0.25,0.869197814958,0.370149054797,0.269827229902
403,0.25,0.75,0.0,0.745947118383,0.656512550311,0.775159287499
404,0.0,1.0,0.0,0.993057838874,0.587998537347,0.635704613989
405,0.0,0.0,1.0,0.306781992782,0.562461216934,0.463137692073
406,0.25,0.0,0.75,0.101992110023,0.255580267403,0.42352788779
407,0.5,0.0,0.5,0.00605172128417,0.17057192768,0.215358961141
408,0.75,0.0,0.25,0.676239266992,0.993184476625,0.0701584208291
409,1.0,0.0,0.0,0.376397168264,0.7935343727,0.626089660451
410,0.0,0.25,0.75,0.741091097472,0.872575309128,0.341134259477
411,0.25,0.25,0.5,0.299862765241,0.602887091925,0.0331173411105
412,0.5,0.25,0.25,0.0819508121349,0.864910501987,0.732354699401
413,0.75,0.25,0.0,0.749565588776,0.5604787271,0.165790922474
414,0.0,0.5,0.5,0.895820345264,0.454287965549,0.575301786186
415,0.25,0.5,0.25,0.194299404044,0.429837180069,0.908272548113
416,0.5,0.5,0.0,0.873800137546,0.754021093948,0.315465981839
417,0.0,0.75,0.25,0.401622141246,0.621888503665,0.16337101371
418,0.25,0.75,0.0,0.59129492403,0.764847965911,0.474473106675
419,0.0,1.0,0.0,0.765235192841,0.282012955286,0.615047699306
420,0.0,0.0,1.0,0.810854078503,0.428649003385,0.46513962606
421,0.25,0.0,0.75,0.675304262666,0.624434381025,0.79722949327
422,0.5,0.0,0.5,0.441109335748,0.0622811005451,0.393527872628
423,0.75,0.0,0.25,0.0697065978311,0.462158560287,0.698491577758
424,1.0,0.0,0.0,0.604233585997,0.271110139322,0.94673358812
425,0.0,0.25,0.75,0.995260697557,0.115226012655,0.102736580186
426,0.25,0.25,0.5,0.0789589094929,0.731566985603,0.798832493136
427,0.5,0.25,0.25,0.820318327285,0.0788129207212,0.294277697103
428,0.75,0.25,0.0,0.0463486809749,0.716421024874,0.702853163471
429,0.0,0.5,0.5,0.885202099569,0.984896648442,0.452609335305
430,0.25,0.5,0.25,0.489210080123,0.630947788246,0.679578606039
431,0.5,0.5,0.0,0.958144870354,0.943612828618,0.638812132413
432,0.0,0.75,0.25,0.138787843287,0.758675019024,0.850328677567
433,0.25,0.75,0.0,0.698371860432,0.480146650458,0.747518812772
434,0.0,1.0,0.0,0.926208589459,0.511758659501,0.617723535746
435,0.0,0.0,1.0,0.374141834211,0.966802484589,0.967473240569
436,0.25,0.0,0.75,0.420582710998,0.828403059859,0.292639513966
437,0.5,0.0,0.5,0.372423364082,0.360107940622,0.442363524577
438,0.75,0.0,0.25,0.0735878946725,0.605591572355,0.59347857628
439,1.0,0.0,0.0,0.117907966487,0.686374578392,0.780354452087
440,0.0,0.25,0.75,0.679127227748,0.767378060846,0.664903768338
441,0.25,0.25,0.5,0.0716570678633,0.397560020676,0.98500970751
442,0.5,0.25,0.25,0.342542744242,0.471025800332,0.0456970329396
443,0.75,0.25,0.0,0.980235779658,0.902644431219,0.185758055653
444,0.0,0.5,0.5,0.491733148461,0.0994939610828,0.294448993634
445,0.25,0.5,0.25,0.229698152281,0.393727101153,0.322103003738
446,0.5,0.5,0.0,0.573922362877,0.625387984328,0.104501165217
447,0.0,0.75,0.25,0.988502435153,0.780021449318,0.407459422946
448,0.25,0.75,0.0,0.778732183389,0.280157188419,0.113188841613
449,0.0,1.0,0.0,0.146491743857,0.258817938156,0.151718940819
450,0.0,0.0,1.0,0.132740082918,0.636419799179,0.286634018878
451,0.25,0.0,0.75,0.266764523461,0.224197001196,0.483535038074
452,0.5,0.0,0.5,0.147059213603,0.374301357195,0.789626057725
453,0.75,0.0,0.25,0.842240098398,0.329445053823,0.0328099017497
454,1.0,0.0,0.0,0.112688995665,0.683231706033,0.764104685048
455,0.0,0.25,0.75,0.883922455367,0.3239230779,0.974317375338
456,0.25,0.25,0.5,0.417820505798,0.858611691976,0.704455147497
457,0.5,0.25,0.25,0.369479854126,0.24660347891,0.649325283244
458,0.75,0.25,0.0,0.545416137669,0.00128183187917,0.412930570077
459,0.0,0.5,0.5,0.182637423277,0.168933383888,0.965653304709
460,0.25,0.5,0.25,0.511768271448,0.720645611174,0.179455880076
461,0.5,0.5,0.0,0.018331885105,0.920709971339,0.352235614089
462,0.0,0.75,0.25,0.0626914894674,0.0527351917699,0.822936867597
463,0.25,0.75,0.0,0.692979889689,0.881796682253,0.598868003581
464,0.0,1.0,0.0,0.717414578423,0.970278675901,0.674158703536
465,0.0,0.0,1.0,0.498107364867,0.722577040084,0.859453775221
466,0.25,0.0,0.75,0.982799123041,0.367353410693,0.0389985463116
467,0.5,0.0,0.5,0.386655819602,0.368783768499,0.962942884304
468,0.75,0.0,0.25,0.702851395123,0.712556377519,0.652712569339
469,1.0,0.0,0.0,0.431334838038,0.317679892993,0.0913355469238
470,0.0,0.25,0.75,0.702446117764,0.195881192107,0.269397643395
471,0.25,0.25,0.5,0.225886828033,0.632096302696,0.150842355564
472,0.5,0.25,0.25,0.919133331161,0.0811128066853,0.482567867031
473,0.75,0.25,0.0,0.700091618346,0.812771565747,0.818205483491
474,0.0,0.5,0.5,0.341251904145,0.172595299315,0.193901924882
475,0.25,0.5,0.25,0.0699622922111,0.0493049523793,0.620570918079
476,0.5,0.5,0.0,0.825246691238,0.455992866773,0.777558976319
477,0.0,0.75,0.25,0.944257781841,0.738651832333,0.700427174103
478,0.25,0.75,0.0,0.944841695018,0.810314049013,0.556243308354
479,0.0,1.0,0.0,0.451192759443,0.843974151649,0.268473356497
480,0.0,0.0,1.0,0.829407962272,0.0184830382932,0.00346277863719
481,0.25,0.0,0.75,0.383460631827,0.713293522131,0.696562993573
482,0.5,0.0,0.5,0.00488157919608,0.0480781700462,0.635267962934
483,0.75,0.0,0.25,0.361233921489,0.415310582612,0.0923725771718
484,1.0,0.0,0.0,0.0196531792171,0.630416590488,0.246276185615
485,0.0,0.25,0.75,0.127563102404,0.401765954215,0.691999608884
486,0.25,0.25,0.5,0.506660585757,0.906404669629,0.887918871827
487,0.5,0.25,0.25,0.383310868172,0.95936375414,0.179332523607
488,0.75,0.25,0.0,0.0167172548827,0.595928387716,0.162107714685
489,0.0,0.5,0.5,0.332340772729,0.196925946278,0.84414961189
490,0.25,0.5,0.25,0.793259247672,0.940573857399,0.764954669867
491,0.5,0.5,0.0,0.750567742623,0.698981329566,0.578289549332
492,0.0,0.75,0.25,0.759453605162,0.160172106,0.465400449932
493,0.25,0.75,0.0,0.294212457491,0.0102513118181,0.737042994006
494,0.0,1.0,0.0,0.77410257794,0.884842127562,0.532632745802
495,0.0,0.0,1.0,0.774757925654,0.981282312889,0.962684632977
496,0.25,0.0,0.75,0.181389562553,0.128803319298,0.361814572709
497,0.5,0.0,0.5,0.847657674225,0.954660694581,0.83748989529
498,0.75,0.0,0.25,0.752230876125,0.29140371969,0.356825585011
499,1.0,0.0,0.0,0.145663578296,0.970967639703,0.0972104750108
500,0.0,0.25,0.75,0.48877049773,0.999719880288,0.522541151615
501,0.25,0.25,0.5,0.179408933735,0.206541154766,0.645477415295
502,0.5,0.25,0.25,0.986492749536,0.537554675248,0.967932007276
503,0.75,0.25,0.0,0.360410964349,0.294822608354,0.48474570387
504,0.0,0.5,0.5,0.956623418955,0.507264905144,0.85957713332
505,0.25,0.5,0.25,0.73181345663,0.365867087618,0.249301849166
506,0.5,0.5,0.0,0.655984433368,0.144194447435,0.4321273081
507,0.0,0.75,0.25,0.766656836262,0.805856714491,0.583745369455
508,0.25,0.75,0.0,0.305816057138,0.968179902062,0.695630600909
509,0.0,1.0,0.0,0.46422214387,0.172547722701,0.172024984378
510,0.0,0.0,1.0,0.845628402894,0.218191418331,0.876912947977
511,0.25,0.0,0.75,0.0821177314501,0.901379280491,0.975195120787
512,0.5,0.0,0.5,0.679676129483,0.681029647356,0.822485642741
513,0.75,0.0,0.25,0.118783580605,0.52872555377,0.548585105455
514,1.0,0.0,0.0,0.417814794462,0.418964590412,0.22677463619
515,0.0,0.25,0.75,0.124851902714,0.0910931779072,0.155776349129
516,0.25,0.25,0.5,0.687522514723,0.818488138495,0.341190733248
517,0.5,0.25,0.25,0.619147264399,0.876020601252,0.166191140423
518,0.75,0.25,0.0,0.653430926381,0.118899143301,0.340651344275
519,0.0,0.5,0.5,0.51010525017,0.323431946803,0.278625174658
520,0.25,0.5,0.25,0.692362666596,0.975080533652,0.432125724852
521,0.5,0.5,0.0,0.254694145406,0.421282597119,0.972251654835
522,0.0,0.75,0.25,0.466031454271,0.788216572022,0.60737426742
523,0.25,0.75,0.0,0.593306144234,0.0509561009239,0.550207008142
524,0.0,1.0,0.0,0.759937411407,0.378866213141,0.577373680891
525,0.0,0.0,1.0,0.631125271088,0.211766535183,0.690869916696
526,0.25,0.0,0.75,0.539583652746,0.992878309451,0.627479988383
527,0.5,0.0,0.5,0.675651498139,0.100300191669,0.352752229897
528,0.75,0.0,0.25,0.910892671673,0.106479675043,0.157393001486
529,1.0,0.0,0.0,0.741118835285,0.294243437937,0.919280842645
530,0.0,0.25,0.75,0.706324498402,0.24875711184,0.53962763329
531,0.25,0.25,0.5,0.137738476042,0.0273222955875,0.76374344388
532,0.5,0.25,0.25,0.439579897095,0.570981872967,0.721598633798
533,0.75,0.25,0.0,0.238409993937,0.222505432554,0.622929910896
534,0.0,0.5,0.5,0.487046760507,0.712705350714,0.536561228102
535,0.25,0.5,0.25,0.834433732554,0.995071585756,0.220690554939
536,0.5,0.5,0.0,0.55743493815,0.215437571285,0.854965070495
537,0.0,0.75,0.25,0.618483555736,0.216293231351,0.21980599314
538,0.25,0.75,0.0,0.197654064745,0.705317343352,0.648222921649
539,0.0,1.0,0.0,0.819122705143,0.262188118882,0.64067643485
540,0.0,0.0,1.0,0.556306749349,0.67564409459,0.364736544434
541,0.25,0.0,0.75,0.331665495411,0.459543276345,0.775372246746
542,0.5,0.0,0.5,0.546748634893,0.624201914063,0.406364534516
543,0.75,0.0,0.25,0.512513548834,0.831747494638,0.44558655424
544,1.0,0.0,0.0,0.59990265267,0.434012542944,0.965953123756
545,0.0,0.25,0.75,0.138855812605,0.916635954985,0.550797560718
546,0.25,0.25,0.5,0.135520635173,0.893891338725,0.79378168867
547,0.5,0.25,0.25,0.32200299087,0.136139622889,0.914743746398
548,0.75,0.25,0.0,0.160208849469,0.279206740903,0.0337089220993
549,0.0,0.5,0.5,0.95108180074,0.952047908679,0.429949056124
550,0.25,0.5,0.25,0.837204469368,0.65845205728,0.837157576811
551,0.5,0.5,0.0,0.65322753205,0.407164776698,0.701930565527
552,0.0,0.75,0.25,0.915955489269,0.701349721756,0.750168935629
553,0.25,0.75,0.0,0.541486934992,0.0536262465175,0.717937017791
554,0.0,1.0,0.0,0.857816120842,0.309195108712,0.17841496435
555,0.0,0.0,1.0,0.194468232105,0.241087514674,0.755493118893
556,0.25,0.0,0.75,0.438640359556,0.47681159433,0.276034757262
557,0.5,0.0,0.5,0.673691154458,0.109683822608,0.392603900982
558,0.75,0.0,0.25,0.78216765821,0.370346801123,0.168919946067
559,1.0,0.0,0.0,0.171063759364,0.590566745028,0.404650890036
560,0.0,0.25,0.75,0.680591636337,0.838711650576,0.072332686279
561,0.25,0.25,0.5,0.857731716009,0.587993575726,0.395741747692
562,0.5,0.25,0.25,0.324460750213,0.101994923083,0.296778471908
563,0.75,0.25,0.0,0.744542754022,0.851909927558,0.597394153476
564,0.0,0.5,0.5,0.289745297516,0.246632369701,0.669341663131
565,0.25,0.5,0.25,0.724139099242,0.610107264016,0.647826916538
566,0.5,0.5,0.0,0.385093449382,0.384982420132,0.849522132194
567,0.0,0.75,0.25,0.283692230005,0.415335553698,0.24022092158
568,0.25,0.75,0.0,0.677073346684,0.736503459048,0.0725728087127
569,0.0,1.0,0.0,0.672915316885,0.458516174229,0.439600606915
570,0.0,0.0,1.0,0.229445223929,0.742695008172,0.713667527074
571,0.25,0.0,0.75,0.714828336844,0.460438542301,0.560433780309
572,0.5,0.0,0.5,0.800563812722,0.495155576151,0.18504702975
573,0.75,0.0,0.25,0.736458826112,0.393688246375,0.48934779875
574,1.0,0.0,0.0,0.668227716116,0.575709150173,0.62095853989
575,0.0,0.25,0.75,0.0784812907223,0.233574570622,0.735901840497
576,0.25,0.25,0.5,0.47801022022,0.221395957051,0.204756387975
577,0.5,0.25,0.25,0.644566603005,0.677703336813,0.396814721171
578,0.75,0.25,0.0,0.180114992196,0.722133725416,0.996898818761
579,0.0,0.5,0.5,0.679647783283,0.332935851999,0.401878602337
580,0.25,0.5,0.25,0.0558571021538,0.601379855536,0.0882416274399
581,0.5,0.5,0.0,0.843644545414,0.714469198138,0.952421041206
582,0.0,0.75,0.25,0.775673010852,0.501682742033,0.29754773993
583,0.25,0.75,0.0,0.956937487936,0.476526077138,0.514546588296
584,0.0,1.0,0.0,0.0606578232255,0.590150304371,0.913021741435
585,0.0,0.0,1.0,0.600043427665,0.494204294402,0.512821453391
586,0.25,0.0,0.75,0.111718795728,0.947936571669,0.696682359325
587,0.5,0.0,0.5,0.768108257558,0.0597984469496,0.0935342428274
588,0.75,0.0,0.25,0.84131218167,0.533942488488,0.605035312241
589,1.0,0.0,0.0,0.754639539868,0.974404161097,0.556113929488
590,0.0,0.25,0.75,0.811077692546,0.0401086965576,0.379395961296
591,0.25,0.25,0.5,0.439761159476,0.319940663408,0.717880968936
592,0.5,0.25,0.25,0.69299608143,0.935336080147,0.697569131618
593,0.75,0.25,0.0,0.838016420137,0.149508277653,0.257857665652
594,0.0,0.5,0.5,0.987001425121,0.0384549910668,0.570533230202
595,0.25,0.5,0.25,0.503408600576,0.742855391232,0.19220708264
596,0.5,0.5,0.0,0.625534561696,0.752096544486,0.135124774883
597,0.0,0.75,0.25,0.307498714421,0.932437849231,0.843224064913
598,0.25,0.75,0.0,0.832437103381,0.698402406415,0.688273667125
599,0.0,1.0,0.0,0.503482595319,0.629608535673,0.484403878218
600,0.0,0.0,1.0,0.193729050225,0.046740252059,0.895432390505
601,0.25,0.0,0.75,0.689380426193,0.164754682221,0.877696849173
602,0.5,0.0,0.5,0.825978169683,0.117415941553,0.0974814603105
603,0.75,0.0,0.25,0.0890755320434,0.541845950065,0.32769140345
604,1.0,0.0,0.0,0.379779680632,0.677055395208,0.404341362417
605,0.0,0.25,0.75,0.426732356194,0.447049114155,0.25151398126
606,0.25,0.25,0.5,0.0214833773207,0.695796046406,0.473502136301
607,0.5,0.25,0.25,0.698530629743,0.749661469134,0.941219192464
608,0.75,0.25,0.0,0.735647642519,0.0501352034044,0.950782452011
609,0.0,0.5,0.5,0.778317215387,0.0464104115963,0.183015762363
610,0.25,0.5,0.25,0.488447225653,0.725652389927,0.331299432553
611,0.5,0.5,0.0,0.0374883986078,0.956058254698,0.235490669962
612,0.0,0.75,0.25,0.0502563468181,0.0834320739377,0.736462022178
613,0.25,0.75,0.0,0.484827149427,0.790848878445,0.107729221694
614,0.0,1.0,0.0,0.530251364689,0.301192224491,0.399080350995
615,0.0,0.0,1.0,0.641565307276,0.8911478105,0.997338699177
616,0.25,0.0,0.75,0.194004254183,0.998500666115,0.677293808432
617,0.5,0.0,0.5,0.399098302238,0.490592235234,0.846101849806
618,0.75,0.0,0.25,0.520423984854,0.41187059111,0.326386361383
619,1.0,0.0,0.0,0.586729140487,0.105807975866,0.594711398939
620,0.0,0.25,0.75,0.457661976805,0.736269526882,0.685867004795
621,0.25,0.25,0.5,0.761490145233,0.703335524304,0.0566716808826
622,0.5,0.25,0.25,0.308212386677,0.976272503613,0.874407893978
623,0.75,0.25,0.0,0.62456158991,0.189139221329,0.623954986921
624,0.0,0.5,0.5,0.61232980038,0.472488567699,0.214059809456
625,0.25,0.5,0.25,0.249839444179,0.743769371649,0.517314200755
626,0.5,0.5,0.0,0.550177727826,0.162781503284,0.331459804904
627,0.0,0.75,0.25,0.0331603104714,0.636068452848,0.561618035194
628,0.25,0.75,0.0,0.0435453047976,0.349174057133,0.364713849034
629,0.0,1.0,0.0,0.351001345553,0.116454215487,0.208855539793
630,0.0,0.0,1.0,0.361871681875,0.0141894931439,0.0773499340285
631,0.25,0.0,0.75,0.666227073409,0.980154664489,0.040962979896
632,0.5,0.0,0.5,0.598298040684,0.554093311541,0.211706737522
633,0.75,0.0,0.25,0.272537131328,0.926030639326,0.295619604876
634,1.0,0.0,0.0,0.271311191143,0.0265169215854,0.114187312312
635,0.0,0.25,0.75,0.629220873816,0.509887384949,0.609862011159
636,0.25,0.25,0.5,0.372623617761,0.0776769418735,0.652115940349
637,0.5,0.25,0.25,0.34831717168,0.440334361047,0.625116732903
638,0.75,0.25,0.0,0.446805407293,0.62924407539,0.958523501875
639,0.0,0.5,0.5,0.387552645989,0.922096919501,0.180785879726
640,0.25,0.5,0.25,0.217727378942,0.790999343153,0.309679437894
641,0.5,0.5,0.0,0.756337317871,0.102650235873,0.410629457794
642,0.0,0.75,0.25,0.350955623901,0.673346358119,0.940399699844
643,0.25,0.75,0.0,0.227105654078,0.0308560905978,0.645214083372
644,0.0,1.0,0.0,0.33106309874,0.19272634387,0.988119292539
645,0.0,0.0,1.0,0.315888470272,0.864248855039,0.270442434121
646,0.25,0.0,0.75,0.354394146241,0.866484515369,0.993927005213
647,0.5,0.0,0.5,0.172656139359,0.857750809984,0.628379218746
648,0.75,0.0,0.25,0.0713624090422,0.794219595613,0.630645585014
649,1.0,0.0,0.0,5.69524709135e-05,0.169484228594,0.356910086703
650,0.0,0.25,0.75,0.209849789971,0.175017715199,0.753054768546
651,0.25,0.25,0.5,0.301462286152,0.661290320568,0.116984150372
652,0.5,0.25,0.25,0.616265920224,0.857835153583,0.735850204481
653,0.75,0.25,0.0,0.252658081008,0.764681985602,0.136154515669
654,0.0,0.5,0.5,0.715616018046,0.762469320558,0.312648869818
655,0.25,0.5,0.25,0.654201150872,0.181196161313,0.883444589796
656,0.5,0.5,0.0,0.198324512225,0.677818661556,0.488461289322
657,0.0,0.75,0.25,0.0900438020471,0.294944230933,0.0250154382084
658,0.25,0.75,0.0,0.200549037661,0.611966086784,0.707751626847
659,0.0,1.0,0.0,0.353942749556,0.149686915334,0.552142673405
660,0.0,0.0,1.0,0.501935872249,0.472416534554,0.599442174658
661,0.25,0.0,0.75,0.382325555431,0.614130702568,0.117142612115
662,0.5,0.0,0.5,0.396319625666,0.732553944224,0.490436827997
663,0.75,0.0,0.25,0.72936635511,0.965108862612,0.899864241481
664,1.0,0.0,0.0,0.526402814779,0.598762766691,0.428118236829
665,0.0,0.25,0.75,0.89338344289,0.619553961558,0.2497336776
666,0.25,0.25,0.5,0.386386815226,0.962516596075,0.683255707612
667,0.5,0.25,0.25,0.901704945834,0.738440756686,0.972838345449
668,0.75,0.25,0.0,0.109368625795,0.00243708328344,0.177474304335
669,0.0,0.5,0.5,0.180574483937,0.598900639918,0.0849082069471
670,0.25,0.5,0.25,0.510601721006,0.581263103057,0.0151723781601
671,0.5,0.5,0.0,0.950568497414,0.0179688592907,0.0109958457761
672,0.0,0.75,0.25,0.760325239971,0.735996549483,0.339916514698
673,0.25,0.75,0.0,0.261581782252,0.698332605883,0.328923929948
674,0.0,1.0,0.0,0.0577154313214,0.812830101466,0.544065697119
675,0.0,0.0,1.0,0.871627356391,0.339824077673,0.425654118881
676,0.25,0.0,0.75,0.360628009774,0.760370088741,0.983839151915
677,0.5,0.0,0.5,0.515297915321,0.924361511134,0.0888392480556
678,0.75,0.0,0.25,0.716910379473,0.890110519016,0.268038378563
679,1.0,0.0,0.0,0.886000768282,0.871476575965,0.0419190779794
680,0.0,0.25,0.75,0.29677753197,0.296220213873,0.0274255194236
681,0.25,0.25,0.5,0.617386063794,0.477151951287,0.252574426821
682,0.5,0.25,0.25,0.770686865319,0.0785337004345,0.943255469901
683,0.75,0.25,0.0,0.316980076022,0.821478473488,0.130870432127
684,0.0,0.5,0.5,0.52043153462,0.876576909097,0.397431235993
685,0.25,0.5,0.25,0.932557369815,0.765258729458,0.244299532147
686,0.5,0.5,0.0,0.92941330513,0.186844781972,0.108823036775
687,0.0,0.75,0.25,0.423409066163,0.397450156044,0.0329824674409
688,0.25,0.75,0.0,0.707190322923,0.88276316761,0.719282961451
689,0.0,1.0,0.0,0.147949613398,0.245152315823,0.728445766261
690,0.0,0.0,1.0,0.87718096911,0.253313845489,0.99079881236
691,0.25,0.0,0.75,0.181047738064,0.724698580569,0.441357166274
692,0.5,0.0,0.5,0.93729123706,0.814412878593,0.228964507813
693,0.75,0.0,0.25,0.724931838689,0.117605384439,0.478742839303
694,1.0,0.0,0.0,0.899244726636,0.152169891866,0.0585432047956
695,0.0,0.25,0.75,0.118647267809,0.740478608059,0.853948188713
696,0.25,0.25,0.5,0.361365231918,0.0281759432983,0.606774320127
697,0.5,0.25,0.25,0.944433734054,0.698132801102,0.358437422197
698,0.75,0.25,0.0,0.122262202436,0.304813352646,0.215590478387
699,0.0,0.5,0.5,0.519595815567,0.931791155366,0.382547650486
700,0.25,0.5,0.25,0.489946135553,0.906529254979,0.974689993775
701,0.5,0.5,0.0,0.910178558901,0.398183347657,0.195120909484
702,0.0,0.75,0.25,0.84383748984,0.938597365282,0.624119584681
703,0.25,0.75,0.0,0.535283999285,0.851028919686,0.216129332315
704,0.0,1.0,0.0,0.93709807843,0.427189746173,0.799623945262
705,0.0,0.0,1.0,0.740101773059,0.616695531411,0.412175932433
706,0.25,0.0,0.75,0.603069207864,0.871825488517,0.871150930412
707,0.5,0.0,0.5,0.363652805565,0.784901862964,0.949689993635
708,0.75,0.0,0.25,0.191176767461,0.0973762443755,0.583354114788
709,1.0,0.0,0.0,0.567295545945,0.6856794497,0.411906093359
710,0.0,0.25,0.75,0.517828640761,0.821398629108,0.902763226302
711,0.25,0.25,0.5,0.154723531567,0.427000743803,0.21010252065
712,0.5,0.25,0.25,0.21075659385,0.499880863121,0.790435510455
713,0.75,0.25,0.0,0.296626019292,0.622501292732,0.803809371544
714,0.0,0.5,0.5,0.938873518491,0.0456452022772,0.300323074684
715,0.25,0.5,0.25,0.573160679312,0.131279658759,0.494330717484
716,0.5,0.5,0.0,0.558358586626,0.727605044842,0.623519232729
717,0.0,0.75,0.25,0.593541837065,0.820989593631,0.493030252634
718,0.25,0.75,0.0,0.583088620799,0.635855368804,0.948153198464
719,0.0,1.0,0.0,0.888176483335,0.43144239625,0.783381532179
720,0.0,0.0,1.0,0.0118586239405,0.644657608122,0.853740006452
721,0.25,0.0,0.75,0.610391445924,0.162390678888,0.511253849603
722,0.5,0.0,0.5,0.390345775057,0.713070791215,0.150371163851
723,0.75,0.0,0.25,0.294906183844,0.241223944584,0.610871686367
724,1.0,0.0,0.0,0.601644139504,0.464724856894,0.290395264048
725,0.0,0.25,0.75,0.0296155042015,0.164139108267,0.310800377978
726,0.25,0.25,0.5,0.268382516457,0.360700129298,0.663478447357
727,0.5,0.25,0.25,0.0846770994831,0.159921526909,0.733940691687
728,0.75,0.25,0.0,0.126497673104,0.80160695361,0.381401932333
729,0.0,0.5,0.5,0.411977512762,0.676007261267,0.50101931463
730,0.25,0.5,0.25,0.00849179318175,0.0978948133998,0.829136003042
731,0.5,0.5,0.0,0.621785690077,0.562250119867,0.732152925106
732,0.0,0.75,0.25,0.945028803544,0.650260939961,0.212036599871
733,0.25,0.75,0.0,0.642847794108,0.160100008361,0.303488241043
734,0.0,1.0,0.0,0.0143882243428,0.933082076255,0.136220274726
735,0.0,0.0,1.0,0.324383453233,0.598746398231,0.181278051576
736,0.25,0.0,0.75,0.802251275396,0.181573635666,0.989111708011
737,0.5,0.0,0.5,0.0616879151203,0.464053317439,0.873132526642
738,0.75,0.0,0.25,0.166243848857,0.393187890528,0.894207486417
739,1.0,0.0,0.0,0.823383447714,0.12004160136,0.603725947905
740,0.0,0.25,0.75,0.489312939579,0.781712112715,0.400559653994
741,0.25,0.25,0.5,0.664082727861,0.174519589869,0.210739900358
742,0.5,0.25,0.25,0.92726440588,0.278226054041,0.190533517161
743,0.75,0.25,0.0,0.430189820472,0.735233878018,0.922336222604
744,0.0,0.5,0.5,0.865547990194,0.964695611503,0.4069278487
745,0.25,0.5,0.25,0.997448967537,0.480296185473,0.0155897471122
746,0.5,0.5,0.0,0.712406149134,0.986328530125,0.887371857651
747,0.0,0.75,0.25,0.885505279293,0.292067493778,0.769663885934
748,0.25,0.75,0.0,0.0986895267852,0.28028092836,0.0496580717154
749,0.0,1.0,0.0,0.0817615354899,0.309676754288,0.140268375399
750,0.0,0.0,1.0,0.411004748661,0.484621085925,0.300452433527
751,0.25,0.0,0.75,0.790912785102,0.278052755864,0.342796300305
752,0.5,0.0,0.5,0.214478445705,0.604155292502,0.350500091445
753,0.75,0.0,0.25,0.921982677421,0.354370765155,0.182292421116
754,1.0,0.0,0.0,0.335345319239,0.606147918152,0.089410133427
755,0.0,0.25,0.75,0.127674782183,0.4636341976,0.0936646703631
756,0.25,0.25,0.5,0.0101375344675,0.839251600206,0.649362692144
757,0.5,0.25,0.25,0.254635173827,0.543043166632,0.101419845596
758,0.75,0.25,0.0,0.745849500643,0.394263636321,0.973217126913
759,0.0,0.5,0.5,0.448907112936,0.20177156874,0.97555561387
760,0.25,0.5,0.25,0.811500367709,0.664633687818,0.115620174445
761,0.5,0.5,0.0,0.639752063202,0.0436386375222,0.32652087207
762,0.0,0.75,0.25,0.823016826063,0.23735628929,0.5703495692
763,0.25,0.75,0.0,0.814254822675,0.715624581091,0.99370716745
764,0.0,1.0,0.0,0.0946926679462,0.788046090165,0.745070735691
765,0.0,0.0,1.0,0.93564982526,0.576047573937,0.661970247515
766,0.25,0.0,0.75,0.676106567262,0.908763184445,0.806671545142
767,0.5,0.0,0.5,0.761190795805,0.825836750679,0.849378006067
768,0.75,0.0,0.25,0.508192199748,0.29996059509,0.0564177455381
769,1.0,0.0,0.0,0.314240558539,0.905636230716,0.218431645539
770,0.0,0.25,0.75,0.952997377142,0.0765839307569,0.708807327785
771,0.25,0.25,0.5,0.904744483996,0.824512322899,0.629626910435
772,0.5,0.25,0.25,0.20366742881,0.0695425292943,0.601738224505
773,0.75,0.25,0.0,0.2505377864,0.212904739426,0.987350630574
774,0.0,0.5,0.5,0.977056682343,0.919268249301,0.696138289291
775,0.25,0.5,0.25,0.582393546589,0.60072926362,0.569230588619
776,0.5,0.5,0.0,0.943029345246,0.796229827451,0.322565698298
777,0.0,0.75,0.25,0.466120795347,0.457831904758,0.980248107109
778,0.25,0.75,0.0,0.57427509944,0.776980817085,0.615139483474
779,0.0,1.0,0.0,0.106342994841,0.268695583567,0.116264117649
780,0.0,0.0,1.0,0.267637670273,0.795316130389,0.809841538779
781,0.25,0.0,0.75,0.404009507503,0.0385107037146,0.218020762084
782,0.5,0.0,0.5,0.946786003187,0.967721751193,0.831006226595
783,0.75,0.0,0.25,0.472560615744,0.842029315419,0.436166579835
784,1.0,0.0,0.0,0.0854075702373,0.991319426568,0.516842032317
785,0.0,0.25,0.75,0.872850209242,0.737195412396,0.881575707812
786,0.25,0.25,0.5,0.907473423518,0.307926490204,0.224516885588
787,0.5,0.25,0.25,0.220779176569,0.361590798711,0.691162634874
788,0.75,0.25,0.0,0.486695864704,0.193513551028,0.714055985212
789,0.0,0.5,0.5,0.281157365069,0.761415012879,0.938279485796
