,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
195,0.0,0.0,1.0,0.348415517015,0.946821389021,0.364878406283,0.106277635554,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.439565779176,0.861169198994,0.185414481675,0.121481938055,fake_raster1.tif,fake_raster1.tif
196,0.25,0.0,0.75,0.183659039438,0.679965585703,0.450538082747,0.851582326228,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0252675646916,0.068688436877,0.330543374643,0.0115168548655,fake_raster1.tif,fake_raster1.tif
197,0.5,0.0,0.5,0.190931803547,0.22340376908,0.72477706871,0.66280612722,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.274813726312,0.254868659656,0.00122229428962,0.0814168481156,fake_raster1.tif,fake_raster1.tif
198,0.75,0.0,0.25,0.562952411594,0.0980791889597,0.758776623057,0.883988772985,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0208996122237,0.0583450947888,0.95942834625,0.215226499597,fake_raster1.tif,fake_raster1.tif
199,1.0,0.0,0.0,0.165580714587,0.32939421921,0.420086443191,0.196180456085,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.806168911979,0.826628644485,0.31357506942,0.448728270829,fake_raster1.tif,fake_raster1.tif
200,0.0,0.25,0.75,0.215344368713,0.567387721967,0.0272885253653,0.732737121871,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.638407046441,0.396663259016,0.31250363728,0.38340969081,fake_raster1.tif,fake_raster1.tif
201,0.25,0.25,0.5,0.786319639999,0.776159326779,0.159117722884,0.523200875847,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.303859444801,0.436719616642,0.673331035301,0.760517280083,fake_raster1.tif,fake_raster1.tif
202,0.5,0.25,0.25,0.43952164636,0.0800225171261,0.117643593578,0.467129615834,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.359907198464,0.0162068963982,0.17718993919,0.368029921781,fake_raster1.tif,fake_raster1.tif
203,0.75,0.25,0.0,0.121903835097,0.0113356537186,0.395973976934,0.781679334585,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.224385137903,0.816463932162,0.715066166362,0.544318725821,fake_raster1.tif,fake_raster1.tif
204,0.0,0.5,0.5,0.537872373592,0.888685081387,0.116678892635,0.848802728113,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.393121351721,0.394003597787,0.349994846852,0.792925050016,fake_raster1.tif,fake_raster1.tif
205,0.25,0.5,0.25,0.897020142293,0.112691139337,0.562892571324,0.937006120104,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.635892213788,0.920021488098,0.552550230641,0.173293104628,fake_raster1.tif,fake_raster1.tif
206,0.5,0.5,0.0,0.32884728862,0.245582661359,0.544404471293,0.831066888757,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0363881350495,0.22996549611,0.880860273726,0.159923007479,fake_raster1.tif,fake_raster1.tif
207,0.0,0.75,0.25,0.519286921015,0.256498753093,0.730798303382,0.193591107149,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.590419359272,0.37304883101,0.804488145746,0.0213808766566,fake_raster1.tif,fake_raster1.tif
208,0.25,0.75,0.0,0.695989759639,0.460575041827,0.821747696958,0.251042666612,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.657866592286,0.401656633243,0.403143482981,0.203787384322,fake_raster1.tif,fake_raster1.tif
209,0.0,1.0,0.0,0.0614490518346,0.977233169833,0.661979940953,0.861614281544,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.255024523241,0.690658436855,0.893821947509,0.74639528594,fake_raster1.tif,fake_raster1.tif
210,0.0,0.0,1.0,0.909528927878,0.297377899522,0.00834960467182,0.553216837812,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.133987033507,0.801646335283,0.985327153001,0.132188242394,fake_raster1.tif,fake_raster1.tif
211,0.25,0.0,0.75,0.275807421422,0.773868412944,0.765760258306,0.796484777704,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.805010132957,0.0402336551342,0.588794572046,0.50584318093,fake_raster1.tif,fake_raster1.tif
212,0.5,0.0,0.5,0.208217008039,0.873937777476,0.325552797411,0.184053294128,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.775196586503,0.75872904784,0.789675227832,0.579377228161,fake_raster1.tif,fake_raster1.tif
213,0.75,0.0,0.25,0.443380782381,0.43049965729,0.816509357421,0.969646207523,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.483541580383,0.631835955661,0.701042606262,0.672807849711,fake_raster1.tif,fake_raster1.tif
214,1.0,0.0,0.0,0.153435420711,0.439387523104,0.744703005068,0.115299422992,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.053663907107,0.56542941439,0.999062846415,0.431800395716,fake_raster1.tif,fake_raster1.tif
215,0.0,0.25,0.75,0.731618171325,0.178571930388,0.565798542928,0.999075370375,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.394443802536,0.679192069219,0.477986907354,0.77145202877,fake_raster1.tif,fake_raster1.tif
216,0.25,0.25,0.5,0.838869499741,0.502888949588,0.839307678631,0.740190804936,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.372692300705,0.539134703809,0.164231084753,0.625597252045,fake_raster1.tif,fake_raster1.tif
217,0.5,0.25,0.25,0.743311147904,0.803712761262,0.202417115914,0.471791469725,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.342682522954,0.319219992962,0.615962915821,0.0730951426085,fake_raster1.tif,fake_raster1.tif
218,0.75,0.25,0.0,0.673655078048,0.985578919062,0.503416161053,0.134122031275,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0158096293453,0.974741231883,0.244581461884,0.897006826708,fake_raster1.tif,fake_raster1.tif
219,0.0,0.5,0.5,0.00726536847651,0.82041524793,0.639025503304,0.429614361143,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.444737588987,0.609595580027,0.504721199861,0.186528072227,fake_raster1.tif,fake_raster1.tif
220,0.25,0.5,0.25,0.119564653374,0.654947432457,0.650955536636,0.292769169435,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.420499404427,0.285531930858,0.143452246208,0.715805011336,fake_raster1.tif,fake_raster1.tif
221,0.5,0.5,0.0,0.447501228424,0.730421144748,0.745605099946,0.0316816607956,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.801980425837,0.763869058806,0.42036738107,0.633191314526,fake_raster1.tif,fake_raster1.tif
222,0.0,0.75,0.25,0.175038913265,0.792823881609,0.189932984533,0.35933300131,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0706733644474,0.600630796049,0.202796717873,0.376975338208,fake_raster1.tif,fake_raster1.tif
223,0.25,0.75,0.0,0.881344701862,0.625598391518,0.201096389443,0.0949142561294,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.214836049825,0.893281521043,0.561090033036,0.137994919438,fake_raster1.tif,fake_raster1.tif
224,0.0,1.0,0.0,0.524985348107,0.0328217674978,0.859157445142,0.121893628733,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.16547777527,0.576899114065,0.282137141097,0.96259047999,fake_raster1.tif,fake_raster1.tif
225,0.0,0.0,1.0,0.787239873549,0.309825229691,0.444573673652,0.131091534393,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.821463740896,0.736854401417,0.0979325256776,0.596982943825,fake_raster1.tif,fake_raster1.tif
226,0.25,0.0,0.75,0.937006711727,0.0228408058174,0.353220306337,0.0371217473876,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.943353538634,0.920606899308,0.010282705538,0.555903567234,fake_raster1.tif,fake_raster1.tif
227,0.5,0.0,0.5,0.762800631812,0.688722549705,0.731577482773,0.532045363681,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.256689660717,0.247886821162,0.982808413683,0.0786850114819,fake_raster1.tif,fake_raster1.tif
228,0.75,0.0,0.25,0.511017559329,0.369284837972,0.394911645679,0.806509325281,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.643522637896,0.18142630416,0.199347915594,0.39858085569,fake_raster1.tif,fake_raster1.tif
229,1.0,0.0,0.0,0.216608101036,0.238143629394,0.730639808113,0.0860849595629,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.253563335398,0.0627674318384,0.890973947244,0.120582384057,fake_raster1.tif,fake_raster1.tif
230,0.0,0.25,0.75,0.7605495397,0.5201728791,0.0784616863821,0.35233768099,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.223553264746,0.599881327013,0.95301588322,0.896138716256,fake_raster1.tif,fake_raster1.tif
231,0.25,0.25,0.5,0.9203933354,0.149987593293,0.458170984639,0.892117869575,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.838650210295,0.00681754201651,0.775675192941,0.781554200454,fake_raster1.tif,fake_raster1.tif
232,0.5,0.25,0.25,0.538883624366,0.561224577716,0.946366447024,0.0205933346879,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.911278385203,0.160793178016,0.932337893406,0.629193381406,fake_raster1.tif,fake_raster1.tif
233,0.75,0.25,0.0,0.330492110923,0.333822083892,0.474667696515,0.954949962208,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.563498957548,0.374101295369,0.228516410803,0.954097700538,fake_raster1.tif,fake_raster1.tif
234,0.0,0.5,0.5,0.428339367267,0.881450927584,0.164936559042,0.177534844493,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.234697612002,0.496143378783,0.527261025272,0.558373000007,fake_raster1.tif,fake_raster1.tif
235,0.25,0.5,0.25,0.518249491695,0.0491374265403,0.317563133547,0.445995865623,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.83206959744,0.167578604072,0.781580873067,0.0197745552287,fake_raster1.tif,fake_raster1.tif
236,0.5,0.5,0.0,0.585106356768,0.207430636045,0.402830412146,0.466386373853,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.000373614719138,0.0913752107881,0.245799310738,0.560836132616,fake_raster1.tif,fake_raster1.tif
237,0.0,0.75,0.25,0.782794728875,0.00285722617991,0.0634819052648,0.815702334512,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0405519253109,0.070234073326,0.479521934642,0.393832301255,fake_raster1.tif,fake_raster1.tif
238,0.25,0.75,0.0,0.240482836263,0.950068916194,0.0713173500262,0.627449667081,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.821242140839,0.0727297801059,0.41568466858,0.309097352903,fake_raster1.tif,fake_raster1.tif
239,0.0,1.0,0.0,0.238216022495,0.573634698289,0.754106605658,0.357574306894,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.896198074333,0.00704036676325,0.256793345325,0.556064756587,fake_raster1.tif,fake_raster1.tif
240,0.0,0.0,1.0,0.768891494488,0.898814904038,0.975343113998,0.274192174198,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.815474068979,0.660739563871,0.520565170329,0.317561212694,fake_raster1.tif,fake_raster1.tif
241,0.25,0.0,0.75,0.929169890238,0.306680386188,0.599282714305,0.569012218853,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.358799618902,0.514199242694,0.96838617092,0.0589588123839,fake_raster1.tif,fake_raster1.tif
242,0.5,0.0,0.5,0.825405542273,0.200417617103,0.643024574965,0.000678804470226,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.358523995383,0.868193883915,0.534969752654,0.663450871361,fake_raster1.tif,fake_raster1.tif
243,0.75,0.0,0.25,0.336090205703,0.796227643033,0.749086113647,0.00936027127318,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.624668800505,0.684191627428,0.599012298509,0.548162904102,fake_raster1.tif,fake_raster1.tif
244,1.0,0.0,0.0,0.876707626041,0.920511677861,0.443960178411,0.586655440042,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.490728429751,0.126580919838,0.852872311138,0.680105930893,fake_raster1.tif,fake_raster1.tif
245,0.0,0.25,0.75,0.558994923485,0.697991515975,0.639943826944,0.7636483612,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.403580470476,0.597163025523,0.0653669876046,0.165867008502,fake_raster1.tif,fake_raster1.tif
246,0.25,0.25,0.5,0.107629918493,0.542734216666,0.834992692806,0.500277474988,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.610084390733,0.247583450051,0.51052420726,0.786435670918,fake_raster1.tif,fake_raster1.tif
247,0.5,0.25,0.25,0.601163866697,0.692869469756,0.000985910184681,0.142443036893,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.460197028704,0.219184370944,0.395116478205,0.736478527077,fake_raster1.tif,fake_raster1.tif
248,0.75,0.25,0.0,0.820788884535,0.811651684111,0.384333560243,0.525332771707,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.67999033886,0.594779008068,0.932262144517,0.12623452954,fake_raster1.tif,fake_raster1.tif
249,0.0,0.5,0.5,0.614825396799,0.468921130756,0.639949284028,0.774339070776,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.923645440722,0.739234583452,0.800315103261,0.478826474398,fake_raster1.tif,fake_raster1.tif
250,0.25,0.5,0.25,0.240222776774,0.559549931902,0.38913637423,0.206985053374,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.961547243875,0.879183560144,0.0157375028357,0.740403216565,fake_raster1.tif,fake_raster1.tif
251,0.5,0.5,0.0,0.109244232997,0.640187773854,0.590436754981,0.933099271264,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.228153556818,0.652471067151,0.920340917306,0.86654879828,fake_raster1.tif,fake_raster1.tif
252,0.0,0.75,0.25,0.221334242262,0.239395269658,0.590947085293,0.28341811453,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.803512054961,0.583090625238,0.535406309878,0.485179961193,fake_raster1.tif,fake_raster1.tif
253,0.25,0.75,0.0,0.740452984348,0.27865723474,0.871817907318,0.422555692028,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.605905957054,0.236729069613,0.853744841646,0.753297538264,fake_raster1.tif,fake_raster1.tif
254,0.0,1.0,0.0,0.537936809706,0.574125028681,0.0819599796087,0.973758003674,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.257975285407,0.00213023694232,0.231591021875,0.130059827352,fake_raster1.tif,fake_raster1.tif
255,0.0,0.0,1.0,0.095884464914,0.985994432122,0.825781747,0.0179401088972,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.488689349033,0.408358830726,0.301480547525,0.142494603759,fake_raster1.tif,fake_raster1.tif
256,0.25,0.0,0.75,0.615716737695,0.2951170702,0.991287394892,0.938250999898,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.29182628775,0.628985021729,0.333537632832,0.427054109285,fake_raster1.tif,fake_raster1.tif
257,0.5,0.0,0.5,0.496685149148,0.881738324184,0.458818150684,0.345720441546,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.570416721748,0.101911801146,0.412034378154,0.111232344527,fake_raster1.tif,fake_raster1.tif
258,0.75,0.0,0.25,0.0929764588363,0.0458115995862,0.646619067527,0.855442427797,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.104076748248,0.896894779056,0.524183169007,0.246610953938,fake_raster1.tif,fake_raster1.tif
259,1.0,0.0,0.0,0.977035213495,0.216053151293,0.195499569178,0.803780328948,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.556114452193,0.859357691603,0.83314230456,0.739171880297,fake_raster1.tif,fake_raster1.tif
260,0.0,0.25,0.75,0.162890945561,0.232671685284,0.771641131723,0.154250674881,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.461306576151,0.330558932619,0.0442212712951,0.577594544971,fake_raster1.tif,fake_raster1.tif
261,0.25,0.25,0.5,0.967776784441,0.581372144865,0.316293396289,0.889218779048,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.282700581243,0.707687070128,0.244856073288,0.750273264945,fake_raster1.tif,fake_raster1.tif
262,0.5,0.25,0.25,0.108851201134,0.936627075076,0.739508566214,0.124957429944,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.442519018194,0.154649539152,0.0706856884062,0.893675811356,fake_raster1.tif,fake_raster1.tif
263,0.75,0.25,0.0,0.954793328419,0.248676081887,0.0704674141016,0.693213143619,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.466841427609,0.83045814652,0.156310041668,0.145135923522,fake_raster1.tif,fake_raster1.tif
264,0.0,0.5,0.5,0.348000630736,0.696628796402,0.23457309138,0.637572192121,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.352219164837,0.294939273736,0.614578580949,0.628192803357,fake_raster1.tif,fake_raster1.tif
265,0.25,0.5,0.25,0.740652316017,0.484261664096,0.798438145313,0.243476776406,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.917722885963,0.0067218632903,0.875474116066,0.843875859864,fake_raster1.tif,fake_raster1.tif
266,0.5,0.5,0.0,0.653734346153,0.942445907975,0.744607209461,0.337512769969,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.220343813067,0.822228225181,0.593474665191,0.151100713061,fake_raster1.tif,fake_raster1.tif
267,0.0,0.75,0.25,0.94665861316,0.26331093139,0.74646455422,0.570816365769,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.797877852805,0.341802500421,0.0874154656194,0.445134827169,fake_raster1.tif,fake_raster1.tif
268,0.25,0.75,0.0,0.591971362242,0.625836683903,0.666007154388,0.415055183461,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.117190920282,0.393749149516,0.550216363743,0.20361534995,fake_raster1.tif,fake_raster1.tif
269,0.0,1.0,0.0,0.367463995004,0.395949038444,0.64111809223,0.0645537751261,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.331509442534,0.647199015133,0.913343417458,0.799173979554,fake_raster1.tif,fake_raster1.tif
270,0.0,0.0,1.0,0.587388116168,0.889503737446,0.0637953886762,0.14519336028,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.118922380265,0.277596154017,0.138220872264,0.091720612254,fake_raster1.tif,fake_raster1.tif
271,0.25,0.0,0.75,0.338769438677,0.311478200834,0.512533563422,0.946745099733,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.415445210179,0.0871841937769,0.19380146754,0.654207470361,fake_raster1.tif,fake_raster1.tif
272,0.5,0.0,0.5,0.821675173473,0.264791971538,0.940241360571,0.320806253934,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.138764952309,0.934797172667,0.364333909005,0.319248836255,fake_raster1.tif,fake_raster1.tif
273,0.75,0.0,0.25,0.76277325768,0.323958843248,0.578262658557,0.632253427058,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.683183459565,0.606486181729,0.467552078655,0.735982509796,fake_raster1.tif,fake_raster1.tif
274,1.0,0.0,0.0,0.969150095247,0.0533990140539,0.105382673442,0.814063620288,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0736121747177,0.753187480383,0.626972903265,0.660539590288,fake_raster1.tif,fake_raster1.tif
275,0.0,0.25,0.75,0.35468169325,0.687599104596,0.0382799583022,0.86156788026,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.492851891322,0.744321886217,0.547036341392,0.0840948063415,fake_raster1.tif,fake_raster1.tif
276,0.25,0.25,0.5,0.839704806916,0.266188521171,0.134758676868,0.76584103168,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.235590002034,0.487809259212,0.222362003056,0.182426932966,fake_raster1.tif,fake_raster1.tif
277,0.5,0.25,0.25,0.782522741705,0.645758793224,0.484817776363,0.980888798833,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.227401384618,0.330716198543,0.0160924971569,0.685809579445,fake_raster1.tif,fake_raster1.tif
278,0.75,0.25,0.0,0.667907704366,0.685781663749,0.985799506074,0.411380171077,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.211105877766,0.433754230384,0.549203988165,0.628958726302,fake_raster1.tif,fake_raster1.tif
279,0.0,0.5,0.5,0.81327513326,0.804681651061,0.0753034048248,0.794379310217,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0962935318239,0.539191343822,0.518850031309,0.250285880174,fake_raster1.tif,fake_raster1.tif
280,0.25,0.5,0.25,0.583075806964,0.00322209298611,0.27389619872,0.597271364182,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.667326195864,0.8002249212,0.217165208189,0.775348379742,fake_raster1.tif,fake_raster1.tif
281,0.5,0.5,0.0,0.145313191926,0.0405136703048,0.51710600988,0.373591748765,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.457150551956,0.82787188259,0.892178649083,0.713884282857,fake_raster1.tif,fake_raster1.tif
282,0.0,0.75,0.25,0.981563338544,0.813500027638,0.0894509681966,0.316884993808,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.563321155263,0.947215368971,0.137124907924,0.79963567853,fake_raster1.tif,fake_raster1.tif
283,0.25,0.75,0.0,0.105716700666,0.111639500828,0.180834445404,0.557735871524,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.526673733955,0.866022014758,0.603673895122,0.912189550931,fake_raster1.tif,fake_raster1.tif
284,0.0,1.0,0.0,0.319377104053,0.672649295535,0.966228388716,0.161167589715,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.370235032868,0.991270051338,0.253937501227,0.522748233285,fake_raster1.tif,fake_raster1.tif
285,0.0,0.0,1.0,0.770775507204,0.11334403581,0.893898126436,0.3698189836,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.912545933854,0.756372011267,0.502665263601,0.219392658211,fake_raster1.tif,fake_raster1.tif
286,0.25,0.0,0.75,0.185490458272,0.989114358788,0.246623284882,0.583612350281,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.97145510558,0.123432367807,0.591216485947,0.198257887736,fake_raster1.tif,fake_raster1.tif
287,0.5,0.0,0.5,0.0176687773783,0.458194233477,0.653291477589,0.791957157897,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.879606577102,0.827814256074,0.628109582234,0.969762531808,fake_raster1.tif,fake_raster1.tif
288,0.75,0.0,0.25,0.308691999642,0.998102052603,0.460050024791,0.524358634837,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.490225139074,0.147203359753,0.250029828167,0.121431397274,fake_raster1.tif,fake_raster1.tif
289,1.0,0.0,0.0,0.945419731084,0.671984727029,0.567352297483,0.756036326289,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.153772564605,0.183209537761,0.563050125027,0.743227841565,fake_raster1.tif,fake_raster1.tif
290,0.0,0.25,0.75,0.514918327099,0.388861650135,0.879911669064,0.984214694006,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.780071645044,0.732052376028,0.603001490468,0.221656618873,fake_raster1.tif,fake_raster1.tif
291,0.25,0.25,0.5,0.603652792517,0.208988644183,0.0271231972147,0.877425400307,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.388871651376,0.689652342815,0.0781695689075,0.43846776057,fake_raster1.tif,fake_raster1.tif
292,0.5,0.25,0.25,0.749829282751,0.814301620703,0.32501688716,0.376493216492,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.172187797725,0.280403071316,0.50256823306,0.0543156519998,fake_raster1.tif,fake_raster1.tif
293,0.75,0.25,0.0,0.415252252715,0.397311020177,0.2623344725,0.0189655008726,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.349768677959,0.917766072555,0.349170174217,0.789333015913,fake_raster1.tif,fake_raster1.tif
294,0.0,0.5,0.5,0.942831945838,0.969495086465,0.349125717767,0.575779482489,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.898281973554,0.455094146775,0.842509874143,0.0947749824263,fake_raster1.tif,fake_raster1.tif
295,0.25,0.5,0.25,0.821313695516,0.912673929473,0.94884892134,0.414799461374,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.260753877927,0.531270014588,0.762618753361,0.722853331594,fake_raster1.tif,fake_raster1.tif
296,0.5,0.5,0.0,0.810560683254,0.620772695635,0.120544988196,0.0322400105651,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.804129492724,0.307079827413,0.373031600611,0.721817972837,fake_raster1.tif,fake_raster1.tif
297,0.0,0.75,0.25,0.554055670742,0.593732771929,0.0484591359273,0.130357916234,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.565462887287,0.618469459703,0.649245989742,0.461786250817,fake_raster1.tif,fake_raster1.tif
298,0.25,0.75,0.0,0.625362344785,0.0143133134115,0.550946325762,0.82653778675,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.950912125176,0.579489725642,0.924904413288,0.616898704786,fake_raster1.tif,fake_raster1.tif
299,0.0,1.0,0.0,0.741197957424,0.241124371765,0.927935702493,0.221420194721,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.320220688358,0.361006346531,0.668815520592,0.368638363201,fake_raster1.tif,fake_raster1.tif
